"","n","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","tv_val_1","tv_val_2","ks_stat_1","ks_stat_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...14731",1000,0.7,"uniform","mixture2","quantile","gaussian",0.000127855970564466,0.00955324065197655,0.00623963477873703,0.0577608876048035,0.02569,0.05064,0.0248799999999939,0.0504000000000138,0.0605587979333333,0.465587713033334,0.0086006006006003
"D...14732",1000,0.7,"uniform","mixture2","quantile","t",0.0000797342901034965,0.00723668326617229,0.00417155276770863,0.047357318984859,0.02183,0.0250199999999999,0.0210599999999815,0.0246500000000208,0.0666826061333334,0.138262059433333,0.018278278278278
"D...14733",1000,0.7,"uniform","mixture2","linear","gaussian",0.000045744846335545,0.00505739537862456,0.00374895711801668,0.0374031366376405,0.03793,0.03406,0.0348799999999798,0.0357299999999804,0.160347186933333,0.219161994433333,0.00690690690690665
"D...14734",1000,0.7,"uniform","mixture2","linear","t",0.000240854011242788,0.0125447440357292,0.00774930615728636,0.0581715365077144,0.03458,0.03554,0.0321800000000072,0.0379300000000095,0.217071081233333,0.151794100333333,-0.0170010010010012
"D...14735",1000,0.7,"uniform","mixture2","poly","gaussian",0.0000304252656247955,0.00472196980490151,0.00815733510615604,0.0374096378668489,0.04649,0.05177,0.0472000000000033,0.0528500000000129,0.844501854433332,0.597745869533334,0.00759559559559531
"D...14736",1000,0.7,"uniform","mixture2","poly","t",0.0000732375462550863,0.00629350027782426,0.00887497262711613,0.0609551711211152,0.0276500000000001,0.02778,0.0279800000000164,0.0279499999999963,0.129395033333333,0.187345318033334,-0.0043643643643646
"D...14737",1000,0.7,"log_normal","normal","quantile","gaussian",0.0746536222061183,0.0754304535892606,0.00277481032263291,0.0288675072920232,0.03647,0.02561,0.034929999999996,0.026790000000015,0.204083000933334,0.125320622933333,-0.00463663663663694
"D...14738",1000,0.7,"log_normal","normal","quantile","t",0.119853390940793,0.0960792078706648,0.0019262470553377,0.0296977666387523,0.03108,0.03896,0.0329299999999905,0.0372099999999894,0.218769537233333,0.250292800033333,0.00101701701701673
"D...14739",1000,0.7,"log_normal","normal","linear","gaussian",0.177445121050055,0.1233595692568,0.00126084715207064,0.0225917743832591,0.02325,0.03238,0.0244299999999875,0.0289199999999846,0.0898394082333331,0.160130868433333,0.00684555239830431
"D...14740",1000,0.7,"log_normal","normal","linear","t",0.362483998567305,0.102767974351883,0.00277017829822799,0.0414583539094954,0.0395,0.0392,0.0347099999999975,0.037209999999986,0.440917434833333,0.368151803333334,-0.0221621621621624
"D...14741",1000,0.7,"log_normal","normal","poly","gaussian",0.408750844699709,0.243374511517039,0.00257351368077993,0.0290416966522386,0.07139,0.0324399999999999,0.0698600000000066,0.0325599999999847,0.923105218733334,0.190360169433333,-0.0300940940940944
"D...14742",1000,0.7,"log_normal","normal","poly","t",0.385676267000647,0.201784391957725,0.00337447229336115,0.0410023668913682,0.07604,0.0435599999999999,0.0777199999999956,0.0442000000000126,1.08957343723333,0.528969203033333,-0.0135295295295298
"D...14743",1000,0.7,"log_normal","exponential","quantile","gaussian",0.042828918467263,0.0587933708809009,0.00867347194994949,0.0688907795528581,0.0247900000000001,0.05268,0.0249499999999952,0.0528800000000405,0.0964396682333334,0.821699926433334,0.0138058058058056
"D...14744",1000,0.7,"log_normal","exponential","quantile","t",0.0900676260901876,0.104837272399838,0.00244886705134821,0.0221308780420226,0.0432,0.03352,0.0440699999999998,0.0329200000000153,0.257710889133334,0.145662209933333,-0.00127727727727756
"D...14745",1000,0.7,"log_normal","exponential","linear","gaussian",0.242058445460838,0.0916818899748433,0.00544462167583223,0.0291999037656691,0.02383,0.02776,0.0272199999999846,0.0268600000000183,0.0837954408333333,0.120024165533333,-0.00677792536216593
"D...14746",1000,0.7,"log_normal","exponential","linear","t",0.157388396173722,0.0526087485939591,0.014286701026157,0.0739644727767818,0.0535599999999999,0.07615,0.0573199999999898,0.0735399999999413,0.567808177033332,1.81939298783333,-0.0212652652652655
"D...14747",1000,0.7,"log_normal","exponential","poly","gaussian",0.557725125308039,0.146733272484641,0.0153879353043439,0.0707764074367481,0.07823,0.07938,0.0772999999999965,0.0830300000000211,1.40682223653334,2.17671905633334,-0.0090810810810813
"D...14748",1000,0.7,"log_normal","exponential","poly","t",0.455748154584777,0.169615745955541,0.0106224342763091,0.0481974335123068,0.06693,0.04803,0.0644499999999801,0.0488200000000144,0.787729596033332,0.396741725733333,-0.00304704704704728
"D...14749",1000,0.7,"log_normal","uniform","quantile","gaussian",0.51561731537356,0.182535801152478,0.0000888097058117092,0.00814654363692387,0.02956,0.04405,0.029000000000002,0.0449899999999955,0.135381859233333,0.483585090133333,0.0137657657657655
"D...14750",1000,0.7,"log_normal","uniform","quantile","t",0.226710057614292,0.110164306688858,0.000295353963435553,0.015485586094752,0.06491,0.05566,0.0658300000000346,0.0575300000000422,1.33524793263334,0.571191481633333,0.00550550550550521
"D...14751",1000,0.7,"log_normal","uniform","linear","gaussian",0.342908638956497,0.0851822305593864,0.000244924873839684,0.011658056636129,0.0527099999999999,0.03783,0.0563300000000114,0.03396000000001,0.379783106033333,0.280434314733333,-0.00838838838838862
"D...14752",1000,0.7,"log_normal","uniform","linear","t",0.356865199922524,0.110197061676165,0.000301654854704994,0.0155246375820525,0.03335,0.04565,0.0371900000000097,0.0420899999999841,0.303768450733333,0.430375343233333,0.00732415345148119
"D...14753",1000,0.7,"log_normal","uniform","poly","gaussian",0.377989884484107,0.229546420568157,0.0000911321190161709,0.00746014507718047,0.07374,0.03296,0.0728900000000027,0.0316500000000197,0.935748519333333,0.188704463333333,-0.0403403403403406
"D...14754",1000,0.7,"log_normal","uniform","poly","t",0.32734789214238,0.116127816716707,0.000305743500614934,0.0147930279172942,0.05644,0.04151,0.0566900000000394,0.0411300000000198,0.745550471733333,0.349268920833333,-0.0161761761761764
"D...14755",1000,0.7,"log_normal","log_normal","quantile","gaussian",0.168038976260103,0.062290370390462,0.24378955114674,0.0899127398915653,0.0294599999999999,0.03367,0.0321600000000206,0.0321499999999931,0.212078615533333,0.102155964933333,0.00243843843843816
"D...14756",1000,0.7,"log_normal","log_normal","quantile","t",0.196082004268426,0.0995097872023355,0.661446173188213,0.0828573788328412,0.02786,0.04944,0.0297499999999866,0.0525899999999962,0.0745651477333335,0.459745317733333,0.00307507507507476
"D...14757",1000,0.7,"log_normal","log_normal","linear","gaussian",0.290876953358307,0.101592727862972,0.159049611545891,0.0583712701192425,0.02983,0.0343300000000001,0.0308999999999715,0.0353300000000111,0.151933259533333,0.175869016133333,0.0103537744820308
"D...14758",1000,0.7,"log_normal","log_normal","linear","t",0.222549360444539,0.0699319687254265,0.0512059698989474,0.0612776409534153,0.0541499999999999,0.03449,0.058520000000067,0.0340599999999903,0.673458823833333,0.227067371533333,-0.00429751470336959
"D...14759",1000,0.7,"log_normal","log_normal","poly","gaussian",0.585784925479306,0.331611563974365,0.459451705046878,0.169643169043259,0.09205,0.05805,0.0915500000000213,0.057650000000063,0.991291146733334,0.887934069533334,-0.0669709709709713
"D...14760",1000,0.7,"log_normal","log_normal","poly","t",0.51010899294991,0.230112080422713,0.666886908062109,0.19887676325853,0.0782,0.08512,0.0802499999999908,0.0848000000000004,0.871870118233333,0.992070259033333,-0.053681681681682
"D...14761",1000,0.7,"log_normal","beta","quantile","gaussian",0.142195712605878,0.0677255313450881,0.0000768550091164219,0.00712085090533564,0.03499,0.02932,0.0370800000000075,0.030310000000026,0.166746961033333,0.181833558633333,-0.00472472472472496
"D...14762",1000,0.7,"log_normal","beta","quantile","t",0.488645322429129,0.213271093341103,0.0000451687952461872,0.00533594320335174,0.06703,0.04022,0.0644100000000937,0.0382599999999959,1.62289352763333,0.264943745833333,0.0100260260260258
"D...14763",1000,0.7,"log_normal","beta","linear","gaussian",0.444555479550128,0.0943422043355756,0.0000475725226085422,0.0043377543335263,0.03187,0.04335,0.0315299999999836,0.0466699999999942,0.215243842233333,0.466682576533333,0.00845916762714916
"D...14764",1000,0.7,"log_normal","beta","linear","t",0.559740974924919,0.101205494672286,0.0000594947434788686,0.0044285208723053,0.03112,0.04401,0.029999999999991,0.0466300000000333,0.130780277333333,0.471838660533334,-0.00885416301683417
"D...14765",1000,0.7,"log_normal","beta","poly","gaussian",0.43969209021115,0.159466320165759,0.0000515468489756866,0.0040164242761187,0.06994,0.0222,0.068560000000027,0.0230500000000256,0.831937353433333,0.0647963233333333,-0.000384384384384595
"D...14766",1000,0.7,"log_normal","beta","poly","t",0.43832439815006,0.210586268870394,0.0000913527968435686,0.00831453477776272,0.0655,0.05078,0.0638799999999833,0.0558000000000462,0.868430807433334,0.764541133733333,-0.0419699699699703
"D...14767",1000,0.7,"log_normal","student_t","quantile","gaussian",0.365498959358967,0.102058505567981,8.98060357168244,0.141600811490205,0.02663,0.03185,0.0265299999999932,0.0337899999999797,0.0577620999333334,0.0999807642333334,-0.00701101101101131
"D...14768",1000,0.7,"log_normal","student_t","quantile","t",0.0885981672213923,0.0838434294609567,2.1638077867488,0.143522317588618,0.04789,0.03408,0.046370000000017,0.033549999999977,0.691404066933333,0.169374679833333,0.0209169169169167
"D...14769",1000,0.7,"log_normal","student_t","linear","gaussian",0.258132326348293,0.0624334731036558,4.24137532401803,0.197498059980578,0.02889,0.0499,0.0332899999999796,0.0478500000000311,0.190779823533333,0.499984949333334,-0.0023743743743746
"D...14770",1000,0.7,"log_normal","student_t","linear","t",0.124156437998961,0.0974437912787475,9.9727815434959,0.204935840109052,0.02429,0.0359700000000001,0.0268500000000157,0.0378899999999932,0.118268819433333,0.389140035833333,0.0188095283382261
"D...14771",1000,0.7,"log_normal","student_t","poly","gaussian",0.819238150964077,0.458283596779906,21.0114537972401,0.977305284443953,0.08192,0.0710999999999999,0.0835100000000069,0.0688399999999733,0.982182199133332,0.898989892733333,-0.21829029029029
"D...14772",1000,0.7,"log_normal","student_t","poly","t",0.354493296260746,0.135685605240472,2.43326197530761,0.393684620749755,0.06189,0.0797399999999999,0.0616900000000227,0.0777100000000242,0.747344101633333,1.18282697853333,-0.0245045045045048
"D...14773",1000,0.7,"log_normal","mixture1","quantile","gaussian",0.17553257837282,0.0674774370527421,0.0173803321818606,0.086637619569638,0.02978,0.02856,0.0332200000000145,0.0265699999999834,0.201378138733333,0.128949446533333,-0.0107067067067069
"D...14774",1000,0.7,"log_normal","mixture1","quantile","t",0.341188346148493,0.0622050963437502,0.0180678186517579,0.0881470178150525,0.02313,0.03112,0.0244500000000017,0.0275000000000164,0.0661360178333333,0.187081163633333,0.00470870870870843
"D...14775",1000,0.7,"log_normal","mixture1","linear","gaussian",0.273324408141879,0.0935104103838338,0.0623905386107266,0.138931505605194,0.03565,0.03131,0.0348400000000029,0.034839999999981,0.168991496033333,0.292388234933333,0.00311511511511486
"D...14776",1000,0.7,"log_normal","mixture1","linear","t",0.526207979146548,0.133744184586532,0.0136251575913564,0.0977527656717869,0.05135,0.0432600000000001,0.049889999999988,0.0442300000000223,0.331950984733333,0.398393997933333,-0.00486486486486515
"D...14777",1000,0.7,"log_normal","mixture1","poly","gaussian",0.510979445662,0.268494355836945,0.0631868879610411,0.167389997375157,0.07052,0.07233,0.0713900000000216,0.0727900000000054,0.778748888533334,0.948408326033333,-0.0271871871871875
"D...14778",1000,0.7,"log_normal","mixture1","poly","t",0.378652077681317,0.173747225514838,0.0513680304116865,0.134065665897638,0.07209,0.05573,0.0740800000000131,0.058320000000025,0.884433218133333,0.516451539533333,-0.0196436436436439
"D...14779",1000,0.7,"log_normal","mixture2","quantile","gaussian",0.516098313037599,0.101430971545252,0.00379520257700009,0.0357965701167421,0.04078,0.04562,0.0378300000000144,0.0452200000000048,0.202763406033333,0.326950277433334,0.00209409409409389
"D...14780",1000,0.7,"log_normal","mixture2","quantile","t",0.857433397656985,0.126957489908471,0.00685421738031712,0.0496520440318405,0.02372,0.0381199999999999,0.0277000000000121,0.0399200000000037,0.0662575135333334,0.241787762333334,-0.00551751751751772
"D...14781",1000,0.7,"log_normal","mixture2","linear","gaussian",0.280162182566223,0.188675368164123,0.00304089221114626,0.036991799409305,0.05592,0.04942,0.0567400000000312,0.0514199999999665,0.752071432333334,0.553756258033333,0.00941212153401039
"D...14782",1000,0.7,"log_normal","mixture2","linear","t",5.51687390001344,0.176690158495745,0.00646396139210093,0.0447160487166785,0.03252,0.03734,0.0339799999999917,0.0352200000000134,0.132872991733333,0.236620600833333,-0.00181912093971137
"D...14783",1000,0.7,"log_normal","mixture2","poly","gaussian",0.982045370973402,0.34342913478439,0.00712834121485328,0.0529394852981368,0.09881,0.0426,0.0978900000000268,0.0435499999999787,1.35619678893333,0.414982131233333,-0.0380780780780783
"D...14784",1000,0.7,"log_normal","mixture2","poly","t",0.335039449456051,0.17551541724948,0.00505869586830062,0.0322240721432397,0.06217,0.0258799999999999,0.0635300000000241,0.0292999999999808,0.863354317133333,0.148576572333333,-0.0202402402402405
"D...14785",1000,0.7,"beta","normal","quantile","gaussian",0.0000391898417205697,0.0035839751256558,0.00245635797521395,0.0389114617280243,0.03742,0.04585,0.0370099999999855,0.0492100000000302,0.204704861333333,0.701014451333334,-0.00555755755755782
"D...14786",1000,0.7,"beta","normal","quantile","t",0.0000510104599250301,0.00583397501140966,0.00311387074833878,0.0484647345502802,0.05776,0.05631,0.057590000000039,0.0571000000000215,0.695355352733333,0.619684030933333,-0.00331531531531559
"D...14787",1000,0.7,"beta","normal","linear","gaussian",0.000046006057555106,0.00416978245967931,0.00205963562227105,0.0255439052525562,0.01988,0.04169,0.0208599999999934,0.0425100000000029,0.0520183902333333,0.281448867133333,-0.00154154154154185
"D...14788",1000,0.7,"beta","normal","linear","t",0.0000563916102079189,0.00595248373914792,0.00282886679412951,0.040321719278568,0.0337099999999999,0.02496,0.03191000000002,0.024360000000014,0.207126968733333,0.0772426261333335,0.00764364364364334
"D...14789",1000,0.7,"beta","normal","poly","gaussian",0.0000496405645264961,0.0055368180607264,0.00689045347354129,0.0691077279017343,0.03886,0.04374,0.0405700000000124,0.0433299999999846,0.271711148533333,0.530463088233334,-0.00834034034034059
"D...14790",1000,0.7,"beta","normal","poly","t",0.0000518069665565523,0.00492840249141116,0.00782246014559128,0.0747411922521812,0.02559,0.0805899999999999,0.024779999999992,0.0806100000000308,0.0688504629333333,1.79034932053333,-0.0022302302302305
"D...14791",1000,0.7,"beta","exponential","quantile","gaussian",0.0000342678307292839,0.00412871467357263,0.0049484849399177,0.0386427083281577,0.05247,0.04128,0.0504600000000325,0.0411399999999866,0.634863196833332,0.299110846433333,-0.0000960960960963986
"D...14792",1000,0.7,"beta","exponential","quantile","t",0.0000196337185142075,0.00327566703938554,0.00452523310885742,0.0356180461646843,0.03227,0.03459,0.0321199999999769,0.0318500000000118,0.150220474633333,0.164302800533333,0.00124524524524494
"D...14793",1000,0.7,"beta","exponential","linear","gaussian",0.0000877851364152485,0.00803908840236182,0.0078937738588953,0.0399581635625298,0.03853,0.03349,0.0396099999999942,0.034410000000008,0.282822667233334,0.181334562933333,0.0230177407588613
"D...14794",1000,0.7,"beta","exponential","linear","t",0.0000712662000613908,0.00706294745163232,0.00677789390146149,0.0459188504917166,0.03362,0.02966,0.0335399999999669,0.0286699999999865,0.381041520233333,0.283541527833333,0.0168675844523954
"D...14795",1000,0.7,"beta","exponential","poly","gaussian",0.0000197940991387175,0.00301117495194269,0.017833632189544,0.0715982691538995,0.02072,0.05984,0.0207199999999795,0.0582799999999931,0.0767958702333334,0.519252678933333,-0.00084484484484515
