"","n","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","ks_stat_1","ks_pval_1","ks_stat_2","ks_pval_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...14361",1000,-0.4,"mixture1","mixture2","linear","gaussian",0.0181876957986383,0.0731335758447283,0.00385186587600122,0.0365169560239889,0.021,0.980161811913175,0.026,0.887938606617414,0.0835835580333334,0.317849017033332,0.0217537537537537
"D...14362",1000,-0.4,"mixture1","mixture2","linear","t",0.0367229165289321,0.105625469858801,0.0060493484611046,0.0349825266943654,0.018,0.996931042923481,0.024,0.93558099193434,0.0932743976333332,0.337263477633333,0.0094134134134134
"D...14363",1000,-0.4,"mixture1","mixture2","poly","gaussian",0.044073074135864,0.133408048215017,0.00921289616068655,0.0566871304049518,0.045,0.263380632422273,0.035,0.57265484994957,0.339793826833333,0.390648641433334,-0.00133733733733737
"D...14364",1000,-0.4,"mixture1","mixture2","poly","t",0.0254830908255962,0.109575361199963,0.00744837549696775,0.044458696524299,0.063,0.0377843772330912,0.044,0.287719803332621,0.723389880433334,0.475740835333333,-0.00269069069069072
"D...14365",1000,-0.4,"mixture2","normal","quantile","gaussian",0.00324790331976107,0.0381230261060389,0.00105735408391991,0.0211554954310053,0.02,0.988261077643524,0.029,0.794394419570149,0.221048564333334,0.166157403733333,-0.00673073073073077
"D...14366",1000,-0.4,"mixture2","normal","quantile","t",0.00503295422922401,0.0392240723856594,0.00470995629187107,0.0587110034117489,0.02,0.988261077643524,0.023,0.954058146874523,0.166298270033333,0.710175108833334,0.0294094094094093
"D...14367",1000,-0.4,"mixture2","normal","linear","gaussian",0.00312615697582663,0.0289548759620912,0.00258917372966331,0.0299227578031967,0.028,0.827956861461566,0.034,0.609918964916604,0.248622246533333,0.456880482433333,0.00142302444727216
"D...14368",1000,-0.4,"mixture2","normal","linear","t",0.0116135968040074,0.0856984021415699,0.00318469525471478,0.0395567253539748,0.047,0.219330006312925,0.018,0.996931042923481,0.252892078233334,0.195284450333333,0.0587027027027027
"D...14369",1000,-0.4,"mixture2","normal","poly","gaussian",0.00713838872615797,0.0506029603362282,0.00267165302615824,0.0305011189825769,0.041,0.369977492466915,0.05,0.164079197726651,0.284834625033333,0.664999708633335,0.0044524524524524
"D...14370",1000,-0.4,"mixture2","normal","poly","t",0.010296004943835,0.0684386889902511,0.00395663980618668,0.0366610601008526,0.038,0.465766847683192,0.024,0.93558099193434,0.485521724733333,0.220034775533334,0.014006006006006
"D...14371",1000,-0.4,"mixture2","exponential","quantile","gaussian",0.00433243451577857,0.0494021183406373,0.00897555336994401,0.0333588385766363,0.024,0.93558099193434,0.023,0.954058146874523,0.826230825133334,0.116598660633333,0.00843643643643638
"D...14372",1000,-0.4,"mixture2","exponential","quantile","t",0.00862612284481764,0.0488784562825074,0.00976940590607798,0.0358803760112096,0.02,0.988261077643524,0.027,0.859294341747855,0.211970131133334,0.0701953129333334,-0.0184304304304305
"D...14373",1000,-0.4,"mixture2","exponential","linear","gaussian",0.00597375020213712,0.0473086833163519,0.00613619265691982,0.0368359100304557,0.024,0.93558099193434,0.014,0.999972695217569,0.436770645433333,0.256597167333333,0.00368768768768762
"D...14374",1000,-0.4,"mixture2","exponential","linear","t",0.00314740646624721,0.0353076788361181,0.0105404910117603,0.0424937945718342,0.025,0.913475513339837,0.027,0.859294341747855,0.0673971704333334,0.101513132233333,-0.0061421421421422
"D...14375",1000,-0.4,"mixture2","exponential","poly","gaussian",0.00794243204349293,0.0345134516143964,0.0175827841910353,0.0543298902824771,0.029,0.794394419570149,0.04,0.400473665960806,0.110578436533333,0.401426059733334,0.00142142142142138
"D...14376",1000,-0.4,"mixture2","exponential","poly","t",0.00742614854904753,0.0538501293471211,0.0155883524430238,0.0628661269820606,0.034,0.609918964916604,0.029,0.794394419570149,0.182777057533333,0.453685460633333,-0.025017017017017
"D...14377",1000,-0.4,"mixture2","uniform","quantile","gaussian",0.00218448198699043,0.0297582714685339,0.000221527372454794,0.0133536022895857,0.024,0.93558099193434,0.041,0.369977492466915,0.0906267108333332,0.0755275196333334,-0.00553753753753761
"D...14378",1000,-0.4,"mixture2","uniform","quantile","t",0.00631880714191182,0.0402408410756313,0.000323890082202859,0.014146007378105,0.021,0.980161811913175,0.033,0.647557292503005,0.249306370433333,0.242861032733333,-0.0104424424424425
"D...14379",1000,-0.4,"mixture2","uniform","linear","gaussian",0.0059091600325521,0.0486623554620062,0.0000927173796868462,0.00770938774917717,0.024,0.93558099193434,0.029,0.794394419570149,0.413747221633333,0.140644947633333,0.0101837939775763
"D...14380",1000,-0.4,"mixture2","uniform","linear","t",0.0030195639737928,0.0277164911836243,0.0000808954687748765,0.00752713495700514,0.033,0.647557292503005,0.037,0.500359493413231,0.242763115833333,0.654215122833334,0.0238958958958959
"D...14381",1000,-0.4,"mixture2","uniform","poly","gaussian",0.0108006481965743,0.0729170704788741,0.000114421344483124,0.00893777502170432,0.049,0.181119645459483,0.027,0.859294341747855,0.386148657333334,0.149711863733333,0.0153193193193193
"D...14382",1000,-0.4,"mixture2","uniform","poly","t",0.00895312003367428,0.0641937397993619,0.0000192678542770826,0.00383239221983592,0.046,0.240603590494913,0.029,0.794394419570149,0.388936374733334,0.270176638133333,0.0189549549549549
"D...14383",1000,-0.4,"mixture2","log_normal","quantile","gaussian",0.00395446360427642,0.0424169459113678,0.308215016463802,0.101701984589436,0.033,0.647557292503005,0.04,0.400473665960806,0.101770788733333,1.21300160883333,-0.00806406406406412
"D...14384",1000,-0.4,"mixture2","log_normal","quantile","t",0.00994081744373769,0.0376222021183316,0.210264821221339,0.106347902708062,0.028,0.827956861461566,0.021,0.980161811913175,0.550239957933333,0.0840901726333334,-0.00451651651651658
"D...14385",1000,-0.4,"mixture2","log_normal","linear","gaussian",0.00429258966879806,0.033855341004163,0.52356506647607,0.102760720516089,0.024,0.93558099193434,0.024,0.93558099193434,0.279402576933333,0.239552692233333,-0.00750350350350354
"D...14386",1000,-0.4,"mixture2","log_normal","linear","t",0.00597930272316877,0.0435260509461734,0.310280968677218,0.138728994333116,0.023,0.954058146874523,0.019,0.993654156904857,0.317511111833333,0.242683823033333,-0.0101221221221222
"D...14387",1000,-0.4,"mixture2","log_normal","poly","gaussian",0.0105667804528211,0.0713355217780713,0.352917169902941,0.209703339551141,0.027,0.859294341747855,0.068,0.019626908639692,0.328749213033334,0.790924647833334,-0.00853653653653658
"D...14388",1000,-0.4,"mixture2","log_normal","poly","t",0.0132341052818391,0.07112529564207,0.363963888129138,0.161771969736818,0.036,0.536054434396379,0.076,0.00620218984017917,1.07838178473333,0.993986139133335,-0.0136496496496497
"D...14389",1000,-0.4,"mixture2","beta","quantile","gaussian",0.00315214747089391,0.0369112825634473,0.0000414203634449261,0.00363386157791585,0.027,0.859294341747855,0.02,0.988261077643524,0.279680704833334,0.0551184093333333,0.0296736736736736
"D...14390",1000,-0.4,"mixture2","beta","quantile","t",0.00200691480272674,0.0293887407731445,0.000081304199979473,0.006900678020951,0.027,0.859294341747855,0.036,0.536054434396379,0.419662338333334,0.708204133633334,-0.0175055055055056
"D...14391",1000,-0.4,"mixture2","beta","linear","gaussian",0.013590427641664,0.107130331055512,0.000123729036950846,0.0100963123124791,0.024,0.93558099193434,0.032,0.685231404257083,2.11684516853333,1.05417241143334,0.00515475991447667
"D...14392",1000,-0.4,"mixture2","beta","linear","t",0.00890174361109616,0.0566892452722471,0.000121597819649172,0.00883430929557303,0.022,0.968870172878152,0.019,0.993654156904857,0.131356064233333,0.211927896133333,-0.0107627627627628
"D...14393",1000,-0.4,"mixture2","beta","poly","gaussian",0.00546884289277048,0.0300820583380838,0.0000911240328708756,0.00651332224435433,0.033,0.647557292503005,0.038,0.465766847683192,0.219582740833333,0.147465873933333,-0.0336176176176177
"D...14394",1000,-0.4,"mixture2","beta","poly","t",0.00630716769200392,0.0402889102250197,0.000151697376630194,0.00810472202400904,0.032,0.685231404257083,0.023,0.954058146874523,0.209738202533334,0.233267266733333,-0.000880880880880897
"D...14395",1000,-0.4,"mixture2","mixture1","quantile","gaussian",0.00610684967389716,0.0483032035428944,0.0427180411018805,0.12017068655636,0.027,0.859294341747855,0.019,0.993654156904857,0.300171394433333,0.441365339633333,0.00773573573573572
"D...14396",1000,-0.4,"mixture2","mixture1","quantile","t",0.0056912429018721,0.047651828931553,0.0641507077366264,0.157260755429175,0.018,0.996931042923481,0.018,0.996931042923481,0.303240638033334,0.468667739833333,0.00837237237237232
"D...14397",1000,-0.4,"mixture2","mixture1","linear","gaussian",0.00999021328679135,0.0798517078866526,0.0140157618570697,0.0659104633690396,0.028,0.827956861461566,0.021,0.980161811913175,1.64904810863333,0.0738210193333333,-0.0100220220220221
"D...14398",1000,-0.4,"mixture2","mixture1","linear","t",0.00146761005656058,0.0272729803114614,0.00820495408516587,0.0652011592323251,0.029,0.794394419570149,0.044,0.287719803332621,0.100538857933333,0.834013940133334,-0.00888333664403129
"D...14399",1000,-0.4,"mixture2","mixture1","poly","gaussian",0.00620632582051283,0.0429751755950357,0.0397104064441488,0.123585234301408,0.036,0.536054434396379,0.029,0.794394419570149,0.182094124633333,0.344855059033333,-0.0135055055055056
"D...14400",1000,-0.4,"mixture2","mixture1","poly","t",0.010421065997587,0.0753057187215124,0.0239084551225569,0.113769596337228,0.039,0.432432065694455,0.046,0.240603590494913,0.0875324740333332,0.398424187633334,0.015071071071071
"D...14401",1000,-0.4,"mixture2","mixture2","quantile","gaussian",0.00547111842286234,0.0560214202768012,0.00298636806990684,0.0286287087404127,0.037,0.500359493413231,0.021,0.980161811913175,1.93454542453333,0.0849944182333334,-0.0013413413413414
"D...14402",1000,-0.4,"mixture2","mixture2","quantile","t",0.00355339744528417,0.0308312458565403,0.00475428291948796,0.0405199299541179,0.019,0.993654156904857,0.027,0.859294341747855,0.0995190127333332,0.102059251333333,0.00888088088088085
"D...14403",1000,-0.4,"mixture2","mixture2","linear","gaussian",0.00981520341545811,0.0469979993092897,0.00492756588741406,0.0330592555583334,0.051,0.148338061664984,0.031,0.722554956090086,0.840614374833334,0.393763371533333,-0.0137801939743755
"D...14404",1000,-0.4,"mixture2","mixture2","linear","t",0.00314151839638021,0.0396407181302786,0.00480066370635403,0.0536868616889825,0.065,0.0292505779124129,0.032,0.685231404257083,0.842902965533334,0.472612140733332,0.0111871871871871
"D...14405",1000,-0.4,"mixture2","mixture2","poly","gaussian",0.00891390885661409,0.0626900176967896,0.00856011709210887,0.0653199315528254,0.029,0.794394419570149,0.043,0.313577534856589,0.295278417933333,0.137936769833333,0.0236756756756756
"D...14406",1000,-0.4,"mixture2","mixture2","poly","t",0.00611063709267484,0.0435199442289445,0.00546824295679797,0.0306495015299281,0.028,0.827956861461566,0.033,0.647557292503005,0.228332704333333,0.233057216133333,0.00520520520520518
"D...14407",1000,-0.3,"normal","normal","quantile","gaussian",0.0024637293781555,0.0399680253806956,0.00150329408797719,0.022362627606162,0.021,0.980161811913175,0.017,0.998707973872402,0.0750065979333333,0.119093761533333,0.0418738738738738
"D...14408",1000,-0.3,"normal","normal","quantile","t",0.0103450539860699,0.0983748277323504,0.00203337362876989,0.0326754230183356,0.029,0.794394419570149,0.018,0.996931042923481,1.96441742213334,0.152888395033333,-0.0107987987987988
"D...14409",1000,-0.3,"normal","normal","linear","gaussian",0.00426124739157126,0.0512043161055366,0.00117629447213581,0.021986662631705,0.023,0.954058146874523,0.037,0.500359493413231,0.200928413833333,0.452767576833333,0.00172972972972968
"D...14410",1000,-0.3,"normal","normal","linear","t",0.00210450558867675,0.0347348835024475,0.00282930130990076,0.0338999479262774,0.016,0.999543300305728,0.033,0.647557292503005,0.193979638633333,0.143302028733333,-0.01792992992993
"D...14411",1000,-0.3,"normal","normal","poly","gaussian",0.00629326665411744,0.0669088173547812,0.00472676467381255,0.0515190151166457,0.035,0.57265484994957,0.024,0.93558099193434,1.17929523963333,0.245850483233333,0.0203003003003003
"D...14412",1000,-0.3,"normal","normal","poly","t",0.00585155151663571,0.0626720285126495,0.00441809028165238,0.0538811343255766,0.03,0.759097838492289,0.035,0.57265484994957,0.772873939733334,0.232171387533333,0.00747947947947947
"D...14413",1000,-0.3,"normal","exponential","quantile","gaussian",0.00175731919147049,0.0289150582865553,0.00441164270306087,0.0172334401083217,0.024,0.93558099193434,0.033,0.647557292503005,0.132117204733333,0.183818636933333,-0.0245205205205206
"D...14414",1000,-0.3,"normal","exponential","quantile","t",0.00223638122598131,0.0263494687511357,0.00494884968424202,0.0350925194218694,0.024,0.93558099193434,0.024,0.93558099193434,0.178590527133333,0.234340995133334,-0.0365805805805806
"D...14415",1000,-0.3,"normal","exponential","linear","gaussian",0.00267169390908268,0.0332252175008537,0.00798589402828871,0.0565816045903312,0.018,0.996931042923481,0.024,0.93558099193434,0.154930541633333,0.598057806033335,-0.00556156156156157
"D...14416",1000,-0.3,"normal","exponential","linear","t",0.00290713300721173,0.0307380839118827,0.00798188990936139,0.0341497148865348,0.039,0.432432065694455,0.023,0.954058146874523,0.548167729433333,0.119722878233333,0.022054054054054
"D...14417",1000,-0.3,"normal","exponential","poly","gaussian",0.005354626067746,0.0555400061826669,0.0133298412316197,0.0371840731578101,0.03,0.759097838492289,0.04,0.400473665960806,0.109217363833333,0.139406977533333,0.0215095095095095
"D...14418",1000,-0.3,"normal","exponential","poly","t",0.00741765979298951,0.0595761250764015,0.0136643530895642,0.0554388277684132,0.032,0.685231404257083,0.047,0.219330006312925,0.604872683733334,0.116334130633333,-0.00504104104104108
"D...14419",1000,-0.3,"normal","uniform","quantile","gaussian",0.00550665537366063,0.0503279383020569,0.0000413833815719366,0.00532325373716124,0.018,0.996931042923481,0.041,0.369977492466915,0.458900708633333,0.355938830933333,-0.0218018018018019
"D...14420",1000,-0.3,"normal","uniform","quantile","t",0.00316104985036169,0.0465435648156193,0.0000794875235688132,0.00704320448215508,0.021,0.980161811913175,0.017,0.998707973872402,0.268335661433333,0.103610745733333,0.00132132132132129
"D...14421",1000,-0.3,"normal","uniform","linear","gaussian",0.00257365029796673,0.0402495416671201,0.0000584495731457504,0.00580768618522218,0.019,0.993654156904857,0.031,0.722554956090086,0.118954747333333,0.242366590033333,0.0171668840507933
"D...14422",1000,-0.3,"normal","uniform","linear","t",0.00444243158826452,0.0275542569619135,0.0000602843273189919,0.00596761618859601,0.025,0.913475513339837,0.036,0.536054434396379,0.149447241433333,0.282315972733333,0.0255415415415415
"D...14423",1000,-0.3,"normal","uniform","poly","gaussian",0.00285220546540984,0.0312162409515486,0.000129796044121371,0.0103225041272657,0.03,0.759097838492289,0.043,0.313577534856589,0.215582384133333,0.892203478533334,-0.0226346346346347
"D...14424",1000,-0.3,"normal","uniform","poly","t",0.00733024855671042,0.0598591647974813,0.0000486095102752197,0.00589494710682312,0.024,0.93558099193434,0.025,0.913475513339837,0.285091515933333,0.244510195933334,-0.0100460460460461
"D...14425",1000,-0.3,"normal","log_normal","quantile","gaussian",0.00220445297151805,0.0313822148673451,0.392908951027908,0.108146186254003,0.015,0.9998708953898,0.037,0.500359493413231,0.153972547133334,1.00963855243333,0.016056056056056
"D...14426",1000,-0.3,"normal","log_normal","quantile","t",0.00262577054828042,0.0363229297086788,0.258368255907484,0.0964733662163919,0.021,0.980161811913175,0.017,0.998707973872402,0.345128558233333,0.0788019647333331,-0.0245165165165165
"D...14427",1000,-0.3,"normal","log_normal","linear","gaussian",0.00382075794863689,0.0498432359314297,0.124635580093592,0.077911568995615,0.024,0.93558099193434,0.033,0.647557292503005,0.442118347233333,0.262346683533333,-0.0102422422422423
"D...14428",1000,-0.3,"normal","log_normal","linear","t",0.00122553184063762,0.0217111572136351,0.294662967517566,0.0724199435611547,0.032,0.685231404257083,0.022,0.968870172878152,0.113655804033333,0.0856928862333334,-0.0085725725725726
