"","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","ks_stat_1","ks_pval_1","ks_stat_2","ks_pval_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...4732",0.6,"normal","beta","linear","t",0.00181639739456383,0.0291089666475516,0.0000714061042400425,0.00760792228490163,0.025,0.913475513339837,0.038,0.465766847683192,0.431794373333333,0.331564773333333,-0.0106426426426428
"D...4733",0.6,"normal","beta","poly","gaussian",0.00487095011055031,0.0479512551727646,0.000104327416744984,0.00784184906641763,0.03,0.759097838492289,0.03,0.759097838492289,0.211105833333333,0.0648676333333334,-0.0222302302302304
"D...4734",0.6,"normal","beta","poly","t",0.00292659174686365,0.0375409361564168,0.0000258464550175682,0.00314585514482364,0.028,0.827956861461566,0.017,0.998707973872402,0.190652763333333,0.205885733333333,-0.0113393393393395
"D...4735",0.6,"normal","mixture1","quantile","gaussian",0.00167385402671431,0.0257256789909297,0.00421464888121208,0.0436680999193212,0.031,0.722554956090086,0.031,0.722554956090086,0.301655953333333,0.199455673333333,-0.00420420420420431
"D...4736",0.6,"normal","mixture1","quantile","t",0.00155622236124994,0.0267480356415038,0.00273736220253832,0.0344186249738244,0.02,0.988261077643524,0.035,0.57265484994957,0.151612823333333,0.149752383333333,0.0246726726726725
"D...4737",0.6,"normal","mixture1","linear","gaussian",0.00326616860907434,0.0443247347263119,0.017876822376023,0.0694598201103328,0.023,0.954058146874523,0.017,0.998707973872402,0.374978503333332,0.129492873333333,0.00132372902514499
"D...4738",0.6,"normal","mixture1","linear","t",0.00247447250907709,0.0309957304539301,0.0139476641027872,0.0697458339955831,0.036,0.536054434396379,0.025,0.913475513339837,0.166562273333334,0.375034823333334,0.0156076076076075
"D...4739",0.6,"normal","mixture1","poly","gaussian",0.00365993423250436,0.0413066448343246,0.0688630369769095,0.15399815084167,0.038,0.465766847683192,0.05,0.164079197726651,0.777926723333335,1.27994162333333,0.0156036036036035
"D...4740",0.6,"normal","mixture1","poly","t",0.00237088872844253,0.0273229357771676,0.0223658340158699,0.113094780826838,0.024,0.93558099193434,0.046,0.240603590494913,0.155789133333334,0.393799573333333,0.0288648648648647
"D...4741",0.6,"normal","mixture2","quantile","gaussian",0.00152594017785948,0.021419806019326,0.00555928912164818,0.0480912649260419,0.031,0.722554956090086,0.023,0.954058146874523,0.302787963333332,0.502302453333333,0.00357557557557542
"D...4742",0.6,"normal","mixture2","quantile","t",0.00585659659008137,0.0620409327887554,0.00601682317344451,0.0379706294030155,0.039,0.432432065694455,0.028,0.827956861461566,0.313224073333334,0.640653733333334,-0.0197997997998
"D...4743",0.6,"normal","mixture2","linear","gaussian",0.00508998752647505,0.0521514544420258,0.0092887912204425,0.0498341976058585,0.018,0.996931042923481,0.022,0.968870172878152,0.167942403333334,0.179271253333333,0.00000800800800782042
"D...4744",0.6,"normal","mixture2","linear","t",0.00509235285406398,0.0454944729446182,0.00585240103315118,0.0599534245242612,0.024,0.93558099193434,0.023,0.954058146874523,0.163868823333334,0.576236343333334,-0.00516116116116128
"D...4745",0.6,"normal","mixture2","poly","gaussian",0.00232118385886838,0.0299899242220382,0.0093435516463069,0.0585977031551608,0.03,0.759097838492289,0.035,0.57265484994957,0.115176643333333,0.282769763333333,-0.0162282282282283
"D...4746",0.6,"normal","mixture2","poly","t",0.00320127531045147,0.0388937423066849,0.0064609135019633,0.0425142260952578,0.039,0.432432065694455,0.037,0.500359493413231,0.459733873333333,0.270843963333333,-0.0255895895895898
"D...4747",0.6,"exponential","normal","quantile","gaussian",0.00753633702888715,0.0361503716785813,0.00313326938785389,0.0297683504608001,0.029,0.794394419570149,0.019,0.993654156904857,0.185928733333333,0.0802820233333331,0.0113713713713712
"D...4748",0.6,"exponential","normal","quantile","t",0.0199676295828164,0.0408302788155642,0.00508434600801926,0.0555044906986679,0.014,0.999972695217569,0.03,0.759097838492289,0.0483055133333335,0.328660473333333,-0.00996996996997013
"D...4749",0.6,"exponential","normal","linear","gaussian",0.00641024222452732,0.0417773197244764,0.00612584601290155,0.052960884568153,0.035,0.57265484994957,0.03,0.759097838492289,0.252168223333333,0.843466133333331,0.0222140807257706
"D...4750",0.6,"exponential","normal","linear","t",0.0104846378070808,0.0622431859932293,0.00293915725472027,0.0412260220115764,0.044,0.287719803332621,0.026,0.887938606617414,0.641858383333334,0.598299823333334,-0.0111926037961053
"D...4751",0.6,"exponential","normal","poly","gaussian",0.0142048095294888,0.0601908985434125,0.00757343209467682,0.0662048494820636,0.055,0.0971045235165379,0.038,0.465766847683192,0.387646893333333,0.821502933333334,-0.0201601601601603
"D...4752",0.6,"exponential","normal","poly","t",0.0120325009861893,0.0513951380289273,0.00319984853836367,0.0285519315984776,0.056,0.0869054191663071,0.039,0.432432065694455,0.367045223333333,0.364867903333333,-0.00699499499499512
"D...4753",0.6,"exponential","exponential","quantile","gaussian",0.00377641623293205,0.0318546299341924,0.00411407484162053,0.0366025029731101,0.02,0.988261077643524,0.021,0.980161811913175,0.138775853333333,0.114258183333333,-0.00291891891891904
"D...4754",0.6,"exponential","exponential","quantile","t",0.016635627760017,0.0682163354539614,0.00611989028890571,0.0273534170574282,0.03,0.759097838492289,0.057,0.07762146408898,0.954575243333333,0.909433693333336,0.00154954954954944
"D...4755",0.6,"exponential","exponential","linear","gaussian",0.00486090532732709,0.0370040406413177,0.0178492979848061,0.066348519487113,0.024,0.93558099193434,0.028,0.827956861461566,0.247939103333333,0.477815743333332,0.00544544544544534
"D...4756",0.6,"exponential","exponential","linear","t",0.00490530066980056,0.0390478788473467,0.00430464849187503,0.0439115374316575,0.029,0.794394419570149,0.019,0.993654156904857,0.109128873333333,0.188840363333334,0.0206004622664486
"D...4757",0.6,"exponential","exponential","poly","gaussian",0.0110496526647546,0.0386874111374866,0.00929865913569113,0.03668276061889,0.045,0.263380632422273,0.039,0.432432065694455,0.140727583333334,0.376696513333332,-0.00378778778778799
"D...4758",0.6,"exponential","exponential","poly","t",0.00903092205356074,0.0398658741127447,0.0164576922200621,0.0560725602596509,0.037,0.500359493413231,0.031,0.722554956090086,0.112655833333333,0.523101643333333,0.00962562562562541
"D...4759",0.6,"exponential","uniform","quantile","gaussian",0.00650087587036625,0.0464597375764066,0.000141447081351688,0.00942888844422263,0.023,0.954058146874523,0.022,0.968870172878152,0.865857913333335,0.136161383333333,-0.0186506506506509
"D...4760",0.6,"exponential","uniform","quantile","t",0.00424683623941163,0.0209875480332738,0.00011134037928638,0.00884698776768719,0.042,0.341001033991473,0.039,0.432432065694455,0.395636463333332,0.420839643333332,0.0137057057057055
"D...4761",0.6,"exponential","uniform","linear","gaussian",0.00363881318544416,0.0250169939445823,0.000208463782493166,0.011296048175446,0.026,0.887938606617414,0.02,0.988261077643524,0.122150823333333,0.424324003333332,-0.00393874662411742
"D...4762",0.6,"exponential","uniform","linear","t",0.00680888523978939,0.0424014010566541,0.0000536479220243871,0.00612300908926746,0.035,0.57265484994957,0.025,0.913475513339837,0.539101773333333,0.149938333333334,0.00527327327327309
"D...4763",0.6,"exponential","uniform","poly","gaussian",0.0269759119381268,0.0578615326477548,0.000103966240433468,0.00827130026645427,0.029,0.794394419570149,0.025,0.913475513339837,0.385100713333333,0.587963653333334,-0.0222382382382383
"D...4764",0.6,"exponential","uniform","poly","t",0.0132067464969764,0.0545463428269793,0.000227905525064059,0.0130484372205588,0.058,0.0691903255858164,0.032,0.685231404257083,0.509758883333333,0.0759742433333331,-0.023867867867868
"D...4765",0.6,"exponential","log_normal","quantile","gaussian",0.0086562897217904,0.0522102650333633,0.155803452370328,0.0767728040159317,0.026,0.887938606617414,0.017,0.998707973872402,0.468905003333333,0.165122093333334,-0.00463663663663683
"D...4766",0.6,"exponential","log_normal","quantile","t",0.00362601039268117,0.03881868203973,0.454896215498094,0.0813173058317109,0.029,0.794394419570149,0.014,0.999972695217569,0.218534553333334,0.248988723333333,0.00249849849849837
"D...4767",0.6,"exponential","log_normal","linear","gaussian",0.00508219479183874,0.0330967700271674,0.166526463876766,0.0886481700584667,0.019,0.993654156904857,0.022,0.968870172878152,0.316998303333333,0.267707543333332,-0.0192606799403298
"D...4768",0.6,"exponential","log_normal","linear","t",0.00966882456594063,0.0376858342814744,0.123761887020719,0.0860635017767858,0.027,0.859294341747855,0.017,0.998707973872402,0.331191903333332,0.174339633333333,-0.0105265265265266
"D...4769",0.6,"exponential","log_normal","poly","gaussian",0.0122366397805128,0.0561859132916567,0.557823098400042,0.127252968530363,0.071,0.0129345521127577,0.0860000000000001,0.00122740533716181,0.659117353333334,0.984367493333332,0.0124684684684683
"D...4770",0.6,"exponential","log_normal","poly","t",0.0181025178981853,0.0513499964365899,0.842373751638259,0.228579944029152,0.054,0.108282512525608,0.0730000000000001,0.00969783190457996,0.581540293333334,1.11661192333333,-0.0452732732732735
"D...4771",0.6,"exponential","beta","quantile","gaussian",0.00884333762390135,0.0549351120035038,0.0000203483891279565,0.00337013418122373,0.033,0.647557292503005,0.036,0.536054434396379,0.414136963333332,0.273210633333333,-0.0182542542542544
"D...4772",0.6,"exponential","beta","quantile","t",0.0130458574906606,0.028439558996513,0.0000570762325000767,0.00552050268709229,0.019,0.993654156904857,0.026,0.887938606617414,0.0958312933333333,0.298016233333333,-0.0135975975975977
"D...4773",0.6,"exponential","beta","linear","gaussian",0.0058122320387927,0.0303598710556372,0.0000687277670682322,0.00624020906798774,0.033,0.647557292503005,0.023,0.954058146874523,0.347260463333332,0.103007983333333,-0.0106026026026027
"D...4774",0.6,"exponential","beta","linear","t",0.00530039846926926,0.0309646449241137,0.0000306716214259433,0.00449464304543553,0.022,0.968870172878152,0.014,0.999972695217569,0.279122633333333,0.0922549233333331,-0.0140995136128333
"D...4775",0.6,"exponential","beta","poly","gaussian",0.0152796734874357,0.0532557879718075,0.000029803214851017,0.00367525202458665,0.043,0.313577534856589,0.031,0.722554956090086,0.378027663333332,0.248075473333333,-0.0177617617617619
"D...4776",0.6,"exponential","beta","poly","t",0.0126189680707979,0.0391219901824102,0.0000961559415204095,0.00754926459564351,0.05,0.164079197726651,0.031,0.722554956090086,0.591279413333334,0.616012503333332,-0.0196196196196198
"D...4777",0.6,"exponential","mixture1","quantile","gaussian",0.00669607631912466,0.034850783757427,0.00473958558073933,0.0558833586707184,0.027,0.859294341747855,0.028,0.827956861461566,0.136990693333333,0.640892713333333,0.0195435435435434
"D...4778",0.6,"exponential","mixture1","quantile","t",0.0131700452412215,0.0596491792027291,0.0287040756944754,0.104675055947611,0.033,0.647557292503005,0.032,0.685231404257083,0.622602363333334,0.673453043333334,0.00290690690690676
"D...4779",0.6,"exponential","mixture1","linear","gaussian",0.00824051770956122,0.0506358880718902,0.00689669856648579,0.0599716462692946,0.018,0.996931042923481,0.023,0.954058146874523,0.474022013333333,0.128512943333333,-0.012532770366031
"D...4780",0.6,"exponential","mixture1","linear","t",0.0179949224110298,0.089107225627351,0.0123303311062264,0.0922685030639621,0.037,0.500359493413231,0.033,0.647557292503005,1.76721211333333,0.364904873333333,0.0037557557557556
"D...4781",0.6,"exponential","mixture1","poly","gaussian",0.00984781589338685,0.033644738880951,0.052744641273317,0.143435895685212,0.045,0.263380632422273,0.064,0.0332780444209587,0.264807863333333,1.32608680333333,0.00688688688688677
"D...4782",0.6,"exponential","mixture1","poly","t",0.00559340247719604,0.035167144039209,0.021436141052288,0.106643157799505,0.034,0.609918964916604,0.03,0.759097838492289,0.222439893333333,0.226241123333333,-0.00473673673673691
"D...4783",0.6,"exponential","mixture2","quantile","gaussian",0.00402241686907501,0.0314759435075111,0.00437839631605598,0.0332337992546639,0.024,0.93558099193434,0.023,0.954058146874523,0.367476623333333,0.187972873333334,0.00209409409409389
"D...4784",0.6,"exponential","mixture2","quantile","t",0.00837095553007084,0.0550572239307219,0.0163979602285115,0.0760535162607619,0.021,0.980161811913175,0.026,0.887938606617414,0.633586803333333,0.409419753333333,0.0126526526526525
"D...4785",0.6,"exponential","mixture2","linear","gaussian",0.0129984070613515,0.0872733449204852,0.00995945093299306,0.0561592497824479,0.022,0.968870172878152,0.017,0.998707973872402,0.917482353333332,0.103723273333333,-0.0177431609037734
"D...4786",0.6,"exponential","mixture2","linear","t",0.00431284174400903,0.0384281820838715,0.00915585435403258,0.0653459235581179,0.013,0.999996064867895,0.018,0.996931042923481,0.309193373333333,0.197159353333333,-0.0234474474474476
"D...4787",0.6,"exponential","mixture2","poly","gaussian",0.0142095124873671,0.0418682788092228,0.0103687521655299,0.0600936219572769,0.042,0.341001033991473,0.049,0.181119645459483,0.603114133333335,0.868021443333335,0.0114714714714713
"D...4788",0.6,"exponential","mixture2","poly","t",0.00994034923313038,0.0407896421756391,0.00619822614386579,0.0434973570698445,0.045,0.263380632422273,0.032,0.685231404257083,0.334435343333333,0.100386493333333,0.000620620620620516
"D...4789",0.6,"uniform","normal","quantile","gaussian",0.0000878240746155234,0.00799077882906354,0.00253383622739376,0.0411533585432326,0.028,0.827956861461566,0.023,0.954058146874523,0.539467133333333,0.509645603333333,0.00318718718718702
"D...4790",0.6,"uniform","normal","quantile","t",0.0000645926812847186,0.00578534714038625,0.00238522816027494,0.0352774440315805,0.023,0.954058146874523,0.02,0.988261077643524,0.108874333333333,0.0817808633333333,-0.0023143143143145
"D...4791",0.6,"uniform","normal","linear","gaussian",0.000577335449879943,0.0206542647996655,0.00397653419540312,0.041133004391881,0.022,0.968870172878152,0.031,0.722554956090086,0.816759863333333,0.300477423333333,0.00370631001662869
"D...4792",0.6,"uniform","normal","linear","t",0.000145548774183322,0.00930482349484429,0.0021143522005774,0.0254163380271691,0.023,0.954058146874523,0.044,0.287719803332621,0.611903683333334,0.511330683333332,-0.014774774774775
"D...4793",0.6,"uniform","normal","poly","gaussian",0.000143929236032963,0.00903853500585117,0.00292581329931067,0.030768999332101,0.02,0.988261077643524,0.036,0.536054434396379,0.255177733333334,0.201049573333333,-0.0101501501501503
"D...4794",0.6,"uniform","normal","poly","t",0.000122311053595635,0.00920299909526577,0.00213585507186859,0.0294058752537835,0.033,0.647557292503005,0.039,0.432432065694455,0.562751153333333,0.520187313333332,0.000168168168168004
"D...4795",0.6,"uniform","exponential","quantile","gaussian",0.0000486388024077767,0.00531401409074175,0.00789568231005314,0.0516764281417598,0.021,0.980161811913175,0.025,0.913475513339837,0.0785402633333332,0.312002373333333,-0.00844844844844861
"D...4796",0.6,"uniform","exponential","quantile","t",0.0000429054526762355,0.00525951734133423,0.00294465969172801,0.0309731539293587,0.016,0.999543300305728,0.023,0.954058146874523,0.124126953333333,0.361236923333332,0.0118078078078077
"D...4797",0.6,"uniform","exponential","linear","gaussian",0.0000699170160717244,0.00697141691554019,0.00605262785178118,0.0429503305617123,0.058,0.0691903255858164,0.055,0.0971045235165379,0.629176633333334,1.83087352333333,-0.00405205205205217
"D...4798",0.6,"uniform","exponential","linear","t",0.000257023533817601,0.0135452057278194,0.0116711111218385,0.0412020444504543,0.022,0.968870172878152,0.023,0.954058146874523,0.505632653333333,0.287622953333333,-0.0167836171844189
"D...4799",0.6,"uniform","exponential","poly","gaussian",0.000199461644127932,0.0118725492588757,0.0189270676749121,0.0613781038676577,0.04,0.400473665960806,0.062,0.0428151772524744,0.411925123333333,0.596616693333334,-0.0183263263263265
